,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
30638,2019-03-03,Heerenveen,Willem II,4.0,2.0,0,3.0,0.0,0,1.8,4.0,3.8,H,N1,10,3.0,0.4,0.3,2.5,10,-2.0,0.0,0.5,1.4,2019,3,6,0.45,-2.0,0.2000000000000001,2.2,0,3,11,0,0
30639,2019-03-08,Utrecht,Groningen,0.0,0.0,1,0.0,0.0,1,1.75,4.5,3.75,D,N1,10,1.0,0.2,0.4,1.8,10,5.0,0.3,0.5,1.3,2019,3,4,0.3888888888888889,-2.0,0.75,2.75,0,2,5,0,1
30640,2019-03-09,PSV Eindhoven,NAC Breda,2.0,0.0,0,1.0,0.0,0,1.05,26.0,13.0,H,N1,10,-1.0,0.4,0.3,1.5,10,3.0,0.4,0.3,2.6,2019,3,5,0.0403846153846153,-11.95,13.0,24.95,0,2,10,0,0
30641,2019-03-09,VVV Venlo,Excelsior,1.0,0.0,0,1.0,0.0,0,2.0,3.75,3.4,H,N1,10,20.0,0.4,0.6,2.9,10,-13.0,0.3,0.2,0.8,2019,3,5,0.5333333333333333,-1.4,0.3500000000000001,1.75,0,21,16,0,0
30642,2019-03-09,Den Haag,Heerenveen,2.0,3.0,2,0.0,1.0,2,2.37,2.9,3.4,A,N1,10,-8.0,0.1,0.3,1.3,10,-12.0,0.1,0.3,1.0,2019,3,5,0.8172413793103449,-1.0299999999999998,-0.5,1.0299999999999998,0,13,4,0,0
30643,2019-03-09,Willem II,Graafschap,3.0,2.0,0,2.0,1.0,0,1.75,4.2,4.0,H,N1,10,-6.0,0.0,0.4,1.4,10,-5.0,0.3,0.3,1.4,2019,3,5,0.4166666666666666,-2.25,0.2000000000000001,2.45,0,11,18,0,0
30644,2019-03-10,FC Emmen,Heracles,1.0,1.0,1,0.0,1.0,2,3.2,2.15,3.5,D,N1,10,6.0,0.2,0.5,2.2,10,9.0,0.2,0.4,2.3,2019,3,6,1.488372093023256,-0.2999999999999998,-1.35,1.35,0,31,14,0,1
30645,2019-03-10,Ajax,For Sittard,4.0,0.0,0,2.0,0.0,0,1.02,34.0,17.0,H,N1,10,-2.0,0.2,0.4,1.3,10,19.0,0.0,0.8,2.7,2019,3,6,0.03,-15.98,17.0,32.98,0,7,28,0,0
30646,2019-03-10,Zwolle,AZ Alkmaar,0.0,0.0,1,0.0,0.0,1,4.5,1.72,3.75,D,N1,10,-15.0,0.1,0.3,1.2,10,-6.0,0.0,0.4,1.3,2019,3,6,2.616279069767442,0.75,-2.03,2.78,0,19,5,0,1
30647,2019-03-10,Vitesse,Feyenoord,1.0,1.0,1,0.0,1.0,2,3.8,1.9,3.5,D,N1,10,27.0,0.1,0.7,4.2,10,-16.0,0.1,0.3,1.3,2019,3,6,2.0,0.2999999999999998,-1.6,1.9,0,6,8,0,1
30648,2019-03-13,Ajax,Zwolle,2.0,1.0,0,1.0,0.0,0,1.05,26.0,13.0,H,N1,10,27.0,0.1,0.7,4.1,10,-4.0,0.3,0.3,1.1,2019,3,2,0.0403846153846153,-11.95,13.0,24.95,0,7,19,0,0
30649,2019-03-15,For Sittard,FC Emmen,3.0,1.0,0,3.0,0.0,0,2.05,3.3,3.6,H,N1,10,-17.0,0.1,0.3,1.3,10,-12.0,0.2,0.3,1.2,2019,3,4,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,28,31,0,0
30650,2019-03-16,Feyenoord,Willem II,2.0,3.0,2,1.0,1.0,1,1.25,10.0,6.5,A,N1,10,-4.0,0.1,0.4,1.3,10,7.0,0.3,0.5,2.2,2019,3,5,0.125,-5.25,3.5,8.75,0,8,11,0,0
30651,2019-03-16,Heerenveen,Graafschap,0.0,3.0,2,0.0,1.0,2,1.5,5.0,5.0,A,N1,10,-16.0,0.3,0.1,0.6,10,-1.0,0.3,0.3,1.5,2019,3,5,0.3,-3.5,0.0,3.5,0,3,18,0,0
30652,2019-03-16,Heracles,Vitesse,3.0,2.0,0,2.0,2.0,1,3.0,2.2,3.6,H,N1,10,6.0,0.3,0.3,2.0,10,-1.0,0.0,0.5,1.6,2019,3,5,1.3636363636363635,-0.6000000000000001,-1.4,1.4,0,14,7,0,0
30653,2019-03-16,NAC Breda,Utrecht,0.0,4.0,2,0.0,2.0,2,4.5,1.72,3.8,A,N1,10,0.0,0.4,0.3,2.4,10,-6.0,0.2,0.3,1.6,2019,3,5,2.616279069767442,0.7000000000000002,-2.08,2.78,0,10,2,0,0
30654,2019-03-17,Groningen,Den Haag,1.0,0.0,0,1.0,0.0,0,1.66,4.75,4.0,H,N1,10,16.0,0.1,0.7,2.4,10,25.0,0.1,0.7,3.9,2019,3,6,0.3494736842105263,-2.34,0.75,3.09,0,8,13,0,0
30655,2019-03-17,AZ Alkmaar,Ajax,1.0,0.0,0,0.0,0.0,1,4.75,1.55,4.75,H,N1,10,-7.0,0.1,0.3,1.0,10,-2.0,0.3,0.3,1.1,2019,3,6,3.064516129032258,0.0,-3.2,3.2,0,7,5,0,0
30656,2019-03-17,Excelsior,Zwolle,0.0,2.0,2,0.0,0.0,1,3.0,2.25,3.5,A,N1,10,5.0,0.3,0.5,1.3,10,-2.0,0.3,0.3,1.7,2019,3,6,1.3333333333333333,-0.5,-1.25,1.25,0,16,19,0,0
30657,2019-03-17,VVV Venlo,PSV Eindhoven,0.0,1.0,2,0.0,0.0,1,9.0,1.25,6.5,A,N1,10,-7.0,0.0,0.4,1.4,10,16.0,0.4,0.6,2.5,2019,3,6,7.2,2.5,-5.25,7.75,0,21,3,0,0
30658,2019-03-30,AZ Alkmaar,Groningen,1.0,0.0,0,0.0,0.0,1,1.4,6.5,5.0,H,N1,10,-2.0,0.4,0.3,2.2,10,-8.0,0.1,0.3,0.9,2019,3,5,0.2153846153846153,-3.6,1.5,5.1,0,5,6,0,0
30659,2019-03-30,Willem II,For Sittard,3.0,2.0,0,1.0,1.0,1,1.61,4.75,4.2,H,N1,10,-6.0,0.3,0.2,1.4,10,5.0,0.3,0.4,2.2,2019,3,5,0.3389473684210526,-2.59,0.5499999999999998,3.1399999999999997,0,11,28,0,0
30660,2019-03-30,Den Haag,Vitesse,3.0,3.0,1,2.0,3.0,2,3.5,2.0,3.6,D,N1,10,5.0,0.2,0.4,1.9,10,1.0,0.1,0.5,1.6,2019,3,5,1.75,-0.1,-1.6,1.6,0,13,7,0,1
30661,2019-03-30,Heerenveen,Excelsior,1.0,0.0,0,0.0,0.0,1,1.57,5.0,4.33,H,N1,10,16.0,0.1,0.7,2.3,10,7.0,0.3,0.6,1.3,2019,3,5,0.314,-2.76,0.6699999999999999,3.4299999999999997,0,3,16,0,0
30662,2019-03-30,Graafschap,Heracles,1.0,2.0,2,1.0,0.0,0,2.6,2.4,3.8,A,N1,10,3.0,0.0,0.6,1.9,10,-17.0,0.1,0.3,1.4,2019,3,5,1.0833333333333337,-1.1999999999999995,-1.4,1.4,0,18,14,0,0
30663,2019-03-31,Ajax,PSV Eindhoven,3.0,1.0,0,1.0,0.0,0,1.66,4.5,4.2,H,N1,10,2.0,0.3,0.3,1.6,10,7.0,0.3,0.3,2.2,2019,3,6,0.3688888888888889,-2.54,0.2999999999999998,2.84,0,7,2,0,0
30664,2019-03-31,NAC Breda,VVV Venlo,1.0,1.0,1,0.0,1.0,2,2.6,2.62,3.3,D,N1,10,0.0,0.2,0.4,1.3,10,-15.0,0.2,0.2,1.1,2019,3,6,0.9923664122137404,-0.6999999999999997,-0.6799999999999997,0.6999999999999997,0,10,21,0,1
30665,2019-03-31,Utrecht,Feyenoord,3.0,2.0,0,1.0,0.0,0,3.0,2.25,3.5,H,N1,10,16.0,0.1,0.6,3.1,10,13.0,0.4,0.6,2.2,2019,3,6,1.3333333333333333,-0.5,-1.25,1.25,0,5,8,0,0
30666,2019-03-31,Zwolle,FC Emmen,3.0,0.0,0,2.0,0.0,0,1.57,5.75,4.0,H,N1,10,-20.0,0.2,0.1,0.6,10,-7.0,0.0,0.4,1.3,2019,3,6,0.2730434782608695,-2.4299999999999997,1.75,4.18,0,19,31,0,0
30667,2019-04-02,Vitesse,AZ Alkmaar,2.0,2.0,1,0.0,2.0,2,2.87,2.3,3.6,D,N1,10,6.0,0.2,0.6,1.3,10,4.0,0.1,0.4,1.8,2019,4,1,1.247826086956522,-0.73,-1.3000000000000005,1.3000000000000005,0,7,5,1,1
30668,2019-04-02,Groningen,Graafschap,1.0,0.0,0,0.0,0.0,1,1.44,7.5,4.2,H,N1,10,-1.0,0.1,0.5,1.5,10,2.0,0.0,0.6,2.0,2019,4,1,0.192,-2.76,3.3,6.0600000000000005,0,6,18,0,0
30669,2019-04-02,Heracles,Willem II,3.0,4.0,2,0.0,1.0,2,2.37,2.75,3.6,A,N1,10,5.0,0.3,0.4,2.3,10,19.0,0.1,0.8,2.3,2019,4,1,0.8618181818181818,-1.23,-0.8500000000000001,1.23,0,14,11,1,0
30670,2019-04-03,Excelsior,NAC Breda,1.0,2.0,2,1.0,0.0,0,2.0,3.6,3.5,A,N1,10,-18.0,0.0,0.3,1.6,10,-6.0,0.3,0.2,1.5,2019,4,2,0.5555555555555556,-1.5,0.1,1.6,0,16,10,0,0
30671,2019-04-03,FC Emmen,Ajax,2.0,5.0,2,0.0,2.0,2,17.0,1.11,9.0,A,N1,10,-9.0,0.1,0.3,1.2,10,5.0,0.3,0.4,1.8,2019,4,2,15.315315315315312,8.0,-7.89,15.89,0,31,7,0,0
30672,2019-04-03,For Sittard,Den Haag,0.0,0.0,1,0.0,0.0,1,2.25,2.87,3.6,D,N1,10,-6.0,0.1,0.3,0.9,10,-22.0,0.3,0.0,0.3,2019,4,2,0.7839721254355401,-1.35,-0.73,1.35,0,28,13,0,1
30673,2019-04-03,VVV Venlo,Utrecht,2.0,6.0,2,2.0,1.0,0,3.6,1.95,3.6,A,N1,10,-16.0,0.2,0.2,1.1,10,16.0,0.1,0.6,3.1,2019,4,2,1.8461538461538465,0.0,-1.65,1.65,0,21,4,0,0
30674,2019-04-04,Feyenoord,Heerenveen,3.0,0.0,0,1.0,0.0,0,1.33,9.0,5.0,H,N1,10,6.0,0.2,0.3,2.2,10,1.0,0.4,0.4,2.1,2019,4,3,0.1477777777777777,-3.67,4.0,7.67,0,8,6,1,0
30675,2019-04-04,PSV Eindhoven,Zwolle,4.0,0.0,0,1.0,0.0,0,1.16,13.0,7.5,H,N1,10,9.0,0.4,0.5,2.0,10,5.0,0.2,0.5,1.6,2019,4,3,0.0892307692307692,-6.34,5.5,11.84,0,3,19,0,0
30676,2019-04-06,Groningen,Excelsior,1.0,0.0,0,0.0,0.0,1,1.5,7.0,4.0,H,N1,10,-4.0,0.4,0.2,1.3,10,12.0,0.3,0.5,2.4,2019,4,5,0.2142857142857142,-2.5,3.0,5.5,0,6,16,0,0
30677,2019-04-06,Graafschap,AZ Alkmaar,1.0,1.0,1,0.0,0.0,1,5.0,1.57,4.33,D,N1,10,1.0,0.1,0.5,1.8,10,-19.0,0.3,0.1,0.5,2019,4,5,3.184713375796178,0.6699999999999999,-2.76,3.4299999999999997,0,18,5,0,1
30678,2019-04-06,Willem II,Ajax,1.0,4.0,2,1.0,2.0,2,7.5,1.28,6.5,A,N1,10,4.0,0.2,0.6,1.1,10,-6.0,0.1,0.3,0.8,2019,4,5,5.859375,1.0,-5.22,6.22,0,11,4,0,0
30679,2019-04-06,Heracles,NAC Breda,1.0,0.0,0,0.0,0.0,1,1.66,4.75,4.0,H,N1,10,-1.0,0.1,0.3,1.3,10,16.0,0.2,0.7,2.2,2019,4,5,0.3494736842105263,-2.34,0.75,3.09,0,14,10,1,0
30680,2019-04-06,Den Haag,Utrecht,5.0,0.0,0,3.0,0.0,0,3.4,1.9,4.0,H,N1,10,1.0,0.0,0.6,2.2,10,19.0,0.0,0.7,3.2,2019,4,5,1.7894736842105263,-0.6000000000000001,-2.1,2.1,0,13,2,0,0
30681,2019-04-07,FC Emmen,Heerenveen,2.0,0.0,0,1.0,0.0,0,2.8,2.4,3.4,H,N1,10,-19.0,0.1,0.2,1.1,10,-2.0,0.3,0.4,1.7,2019,4,6,1.1666666666666667,-0.6000000000000001,-1.0,1.0,0,31,6,0,0
30682,2019-04-07,Vitesse,PSV Eindhoven,3.0,3.0,1,1.0,1.0,1,4.5,1.7,4.0,D,N1,10,4.0,0.4,0.3,2.2,10,13.0,0.3,0.6,2.2,2019,4,6,2.6470588235294117,0.5,-2.3,2.8,0,7,3,1,1
30683,2019-04-07,VVV Venlo,Feyenoord,0.0,3.0,2,0.0,1.0,2,6.0,1.5,4.33,A,N1,10,-15.0,0.1,0.2,1.0,10,11.0,0.2,0.4,2.4,2019,4,6,4.0,1.67,-2.83,4.5,0,21,8,0,0
30684,2019-04-07,Zwolle,For Sittard,5.0,0.0,0,1.0,0.0,0,1.57,5.25,4.2,H,N1,10,-1.0,0.2,0.4,1.3,10,-14.0,0.1,0.3,1.5,2019,4,6,0.299047619047619,-2.63,1.0499999999999998,3.68,0,19,28,0,0
30685,2019-04-12,NAC Breda,FC Emmen,1.0,1.0,1,0.0,1.0,2,2.2,3.2,3.4,D,N1,10,-20.0,0.2,0.1,0.4,10,-18.0,0.1,0.2,1.0,2019,4,4,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,10,31,0,1
30686,2019-04-13,Ajax,Excelsior,6.0,2.0,0,3.0,1.0,0,1.05,31.0,13.0,H,N1,10,26.0,0.0,0.8,3.4,10,-9.0,0.1,0.2,0.6,2019,4,5,0.0338709677419354,-11.95,18.0,29.95,0,4,16,0,0
30687,2019-04-13,AZ Alkmaar,Den Haag,2.0,3.0,2,0.0,1.0,2,1.25,11.0,5.75,A,N1,10,14.0,0.3,0.6,2.1,10,1.0,0.3,0.3,1.7,2019,4,5,0.1136363636363636,-4.5,5.25,9.75,0,5,13,0,0
30688,2019-04-13,Feyenoord,Heracles,2.0,1.0,0,1.0,0.0,0,1.25,9.0,6.5,H,N1,10,10.0,0.2,0.4,2.1,10,4.0,0.1,0.6,1.9,2019,4,5,0.1388888888888889,-5.25,2.5,7.75,0,8,14,0,0
30689,2019-04-13,For Sittard,VVV Venlo,1.0,1.0,1,1.0,0.0,0,2.37,2.9,3.4,D,N1,10,-20.0,0.1,0.2,1.3,10,-17.0,0.1,0.2,0.8,2019,4,5,0.8172413793103449,-1.0299999999999998,-0.5,1.0299999999999998,0,28,21,0,1
30690,2019-04-14,Heerenveen,Groningen,1.0,1.0,1,1.0,0.0,0,2.37,2.9,3.4,D,N1,10,8.0,0.3,0.5,2.4,10,5.0,0.5,0.3,2.4,2019,4,6,0.8172413793103449,-1.0299999999999998,-0.5,1.0299999999999998,0,5,7,1,1
30691,2019-04-14,PSV Eindhoven,Graafschap,2.0,1.0,0,0.0,1.0,2,1.07,23.0,11.0,H,N1,10,-3.0,0.0,0.5,2.2,10,2.0,0.2,0.4,1.6,2019,4,6,0.0465217391304347,-9.93,12.0,21.93,0,2,18,0,0
30692,2019-04-14,Utrecht,Vitesse,0.0,0.0,1,0.0,0.0,1,2.05,3.3,3.6,D,N1,10,-2.0,0.3,0.4,1.7,10,6.0,0.2,0.7,1.1,2019,4,6,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,4,8,1,1
30693,2019-04-14,Willem II,Zwolle,2.0,0.0,0,1.0,0.0,0,2.0,3.5,3.6,H,N1,10,12.0,0.4,0.5,2.3,10,1.0,0.2,0.3,1.4,2019,4,6,0.5714285714285714,-1.6,-0.1,1.6,0,11,19,0,0
30694,2019-04-19,Heracles,Heerenveen,2.0,1.0,0,1.0,1.0,1,1.95,3.5,3.75,H,N1,10,5.0,0.1,0.6,2.0,10,-2.0,0.3,0.4,1.6,2019,4,4,0.5571428571428572,-1.8,-0.25,1.8,0,14,3,0,0
30695,2019-04-20,FC Emmen,Utrecht,2.0,0.0,0,2.0,0.0,0,3.8,1.9,3.6,H,N1,10,-13.0,0.2,0.2,1.1,10,9.0,0.4,0.5,2.1,2019,4,5,2.0,0.1999999999999997,-1.7000000000000002,1.9,0,31,3,0,0
30696,2019-04-20,Feyenoord,AZ Alkmaar,2.0,1.0,0,0.0,1.0,2,1.75,3.75,4.33,H,N1,10,12.0,0.2,0.5,2.2,10,8.0,0.3,0.5,1.8,2019,4,5,0.4666666666666667,-2.58,-0.5800000000000001,2.58,0,8,5,1,0
30697,2019-04-20,Groningen,Ajax,0.0,1.0,2,0.0,0.0,1,8.5,1.28,6.0,A,N1,10,5.0,0.3,0.6,1.0,10,24.0,0.0,0.8,3.4,2019,4,5,6.640625,2.5,-4.72,7.22,0,6,4,1,0
30698,2019-04-20,Vitesse,Zwolle,4.0,1.0,0,1.0,1.0,1,1.6,5.25,4.0,H,N1,10,5.0,0.5,0.3,2.2,10,-1.0,0.2,0.3,1.2,2019,4,5,0.3047619047619048,-2.4,1.25,3.65,0,7,19,0,0
30699,2019-04-20,VVV Venlo,Graafschap,4.0,1.0,0,1.0,1.0,1,2.05,3.3,3.6,H,N1,10,-11.0,0.2,0.2,0.9,10,-3.0,0.2,0.2,1.2,2019,4,5,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,21,18,1,0
30700,2019-04-21,Excelsior,Willem II,1.0,1.0,1,0.0,1.0,2,3.6,2.0,3.5,D,N1,10,-14.0,0.1,0.1,0.6,10,0.0,0.0,0.6,2.3,2019,4,6,1.8,0.1,-1.5,1.6,0,16,11,0,1
30701,2019-04-21,For Sittard,NAC Breda,2.0,1.0,0,1.0,0.0,0,2.1,3.1,3.75,H,N1,10,-15.0,0.2,0.2,1.4,10,-17.0,0.3,0.1,0.5,2019,4,6,0.6774193548387097,-1.65,-0.6499999999999999,1.65,0,28,10,0,0
30702,2019-04-21,PSV Eindhoven,Den Haag,3.0,1.0,0,1.0,0.0,0,1.1,21.0,9.0,H,N1,10,8.0,0.4,0.5,2.0,10,0.0,0.3,0.3,1.8,2019,4,6,0.0523809523809523,-7.9,12.0,19.9,0,4,13,0,0
30703,2019-04-23,AZ Alkmaar,Heracles,2.0,1.0,0,1.0,1.0,1,1.28,9.0,5.75,H,N1,10,26.0,0.0,0.9,3.5,10,9.0,0.5,0.4,2.5,2019,4,1,0.1422222222222222,-4.47,3.25,7.72,0,5,14,0,0
30704,2019-04-23,Graafschap,FC Emmen,1.0,0.0,0,1.0,0.0,0,2.1,3.2,3.75,H,N1,10,4.0,0.3,0.4,1.6,10,5.0,0.1,0.6,2.1,2019,4,1,0.65625,-1.65,-0.5499999999999998,1.65,0,18,31,0,0
30705,2019-04-23,Ajax,Vitesse,4.0,2.0,0,1.0,0.0,0,1.2,11.0,7.0,H,N1,10,-2.0,0.2,0.2,1.3,10,-12.0,0.2,0.2,1.0,2019,4,1,0.109090909090909,-5.8,4.0,9.8,0,4,7,1,0
30706,2019-04-23,Heerenveen,VVV Venlo,2.0,2.0,1,1.0,0.0,0,1.83,3.8,4.0,D,N1,10,-3.0,0.2,0.4,1.6,10,-9.0,0.2,0.2,1.1,2019,4,1,0.4815789473684211,-2.17,-0.2000000000000001,2.17,0,3,21,0,1
30707,2019-04-24,NAC Breda,Feyenoord,0.0,4.0,2,0.0,2.0,2,7.5,1.36,5.0,A,N1,10,7.0,0.3,0.5,1.9,10,-17.0,0.2,0.2,1.2,2019,4,2,5.514705882352941,2.5,-3.64,6.14,0,10,8,1,0
30708,2019-04-24,Utrecht,For Sittard,2.0,1.0,0,1.0,1.0,1,1.36,7.0,5.25,H,N1,10,-15.0,0.3,0.1,0.6,10,9.0,0.2,0.5,2.0,2019,4,2,0.1942857142857143,-3.89,1.75,5.64,0,5,28,0,0
30709,2019-04-25,Den Haag,Excelsior,3.0,1.0,0,2.0,1.0,0,1.83,3.75,4.0,H,N1,10,-1.0,0.3,0.3,1.7,10,-11.0,0.2,0.1,0.6,2019,4,3,0.488,-2.17,-0.25,2.17,0,13,16,1,0
30710,2019-04-25,Willem II,PSV Eindhoven,0.0,3.0,2,0.0,2.0,2,6.0,1.4,5.5,A,N1,10,1.0,0.1,0.6,2.3,10,10.0,0.3,0.6,2.1,2019,4,3,4.285714285714286,0.5,-4.1,4.6,0,11,4,0,0
30711,2019-04-29,Zwolle,Groningen,3.0,2.0,0,0.0,1.0,2,2.25,2.9,3.6,H,N1,10,-4.0,0.1,0.3,1.2,10,3.0,0.3,0.5,0.8,2019,4,0,0.7758620689655172,-1.35,-0.7000000000000002,1.35,0,19,8,0,0
30712,2019-05-12,Groningen,For Sittard,3.0,0.0,0,1.0,0.0,0,1.45,6.5,4.5,H,N1,10,14.0,0.2,0.6,2.4,10,0.0,0.3,0.3,1.9,2019,5,6,0.223076923076923,-3.05,2.0,5.05,0,6,28,0,0
30713,2019-05-12,Heerenveen,NAC Breda,2.0,1.0,0,0.0,0.0,1,1.66,4.75,4.0,H,N1,10,1.0,0.3,0.4,0.9,10,-12.0,0.2,0.2,1.3,2019,5,6,0.3494736842105263,-2.34,0.75,3.09,0,3,10,0,0
30714,2019-05-12,Ajax,Utrecht,4.0,1.0,0,2.0,1.0,0,1.12,19.0,8.0,H,N1,10,-3.0,0.2,0.4,1.6,10,-14.0,0.3,0.1,0.6,2019,5,6,0.0589473684210526,-6.88,11.0,17.88,0,4,2,1,0
30715,2019-05-12,AZ Alkmaar,PSV Eindhoven,1.0,0.0,0,0.0,0.0,1,3.8,1.8,4.0,H,N1,10,23.0,0.0,0.9,3.4,10,7.0,0.3,0.5,2.0,2019,5,6,2.111111111111111,-0.2000000000000001,-2.2,2.2,0,5,1,1,0
30716,2019-05-12,Feyenoord,Den Haag,0.0,2.0,2,0.0,1.0,2,1.16,13.0,7.5,A,N1,10,2.0,0.3,0.4,1.5,10,13.0,0.2,0.7,2.2,2019,5,6,0.0892307692307692,-6.34,5.5,11.84,0,8,13,0,0
30717,2019-05-12,Heracles,Excelsior,4.0,5.0,2,1.0,2.0,2,1.7,4.0,4.33,A,N1,10,-2.0,0.1,0.5,1.6,10,-14.0,0.2,0.0,0.5,2019,5,6,0.425,-2.63,-0.33,2.63,0,14,16,1,0
30718,2019-05-12,Vitesse,Graafschap,6.0,1.0,0,2.0,0.0,0,1.33,8.5,5.0,H,N1,10,6.0,0.5,0.3,2.4,10,0.0,0.2,0.3,1.4,2019,5,6,0.1564705882352941,-3.67,3.5,7.17,0,7,18,0,0
30719,2019-05-12,Willem II,FC Emmen,2.0,3.0,2,2.0,1.0,0,1.61,4.75,4.33,A,N1,10,-1.0,0.1,0.6,2.1,10,-12.0,0.2,0.2,0.9,2019,5,6,0.3389473684210526,-2.72,0.4199999999999999,3.1399999999999997,0,11,31,0,0
30720,2019-05-12,Zwolle,VVV Venlo,2.0,4.0,2,1.0,0.0,0,1.7,4.75,3.8,A,N1,10,-2.0,0.1,0.4,1.5,10,-6.0,0.3,0.2,1.3,2019,5,6,0.3578947368421052,-2.0999999999999996,0.9500000000000002,3.05,0,19,21,1,0
30721,2019-05-15,FC Emmen,Groningen,1.0,0.0,0,1.0,0.0,0,4.2,1.75,3.8,H,N1,10,12.0,0.1,0.7,2.1,10,-4.0,0.1,0.4,1.9,2019,5,2,2.4,0.4000000000000003,-2.05,2.45,0,31,6,0,0
30722,2019-05-15,Excelsior,AZ Alkmaar,4.0,2.0,0,1.0,1.0,1,5.5,1.5,4.75,H,N1,10,-13.0,0.1,0.1,1.0,10,4.0,0.3,0.5,1.5,2019,5,2,3.6666666666666665,0.75,-3.25,4.0,0,16,5,0,0
30723,2019-05-15,For Sittard,Feyenoord,1.0,4.0,2,1.0,1.0,1,7.0,1.36,5.25,A,N1,10,-3.0,0.3,0.3,1.7,10,8.0,0.5,0.3,2.7,2019,5,2,5.147058823529411,1.75,-3.89,5.64,0,28,8,0,0
30724,2019-05-15,Graafschap,Ajax,1.0,4.0,2,1.0,2.0,2,17.0,1.08,13.0,A,N1,10,-15.0,0.2,0.1,0.7,10,-1.0,0.1,0.4,1.7,2019,5,2,15.74074074074074,4.0,-11.92,15.92,0,18,4,0,0
30725,2019-05-15,Den Haag,Willem II,6.0,2.0,0,1.0,1.0,1,3.0,2.25,3.6,H,N1,10,4.0,0.2,0.5,2.1,10,-4.0,0.2,0.4,1.4,2019,5,2,1.3333333333333333,-0.6000000000000001,-1.35,1.35,0,13,11,1,0
30726,2019-05-15,Utrecht,Heerenveen,3.0,1.0,0,1.0,1.0,1,1.57,5.5,4.0,H,N1,10,-8.0,0.2,0.3,1.2,10,4.0,0.2,0.5,1.2,2019,5,2,0.2854545454545454,-2.4299999999999997,1.5,3.93,0,2,3,1,0
30727,2019-05-15,VVV Venlo,Vitesse,1.0,3.0,2,0.0,2.0,2,3.75,1.85,4.0,A,N1,10,-8.0,0.2,0.2,1.2,10,22.0,0.0,0.9,3.3,2019,5,2,2.0270270270270268,-0.25,-2.15,2.15,0,21,7,0,0
30728,2019-05-15,PSV Eindhoven,Heracles,3.0,1.0,0,1.0,1.0,1,1.14,17.0,7.5,H,N1,10,-13.0,0.2,0.2,1.1,10,12.0,0.1,0.6,2.3,2019,5,2,0.0670588235294117,-6.36,9.5,15.86,0,1,14,0,0
30729,2019-05-15,NAC Breda,Zwolle,0.0,0.0,1,0.0,0.0,1,2.7,2.45,3.5,D,N1,10,6.0,0.3,0.4,2.0,10,-3.0,0.1,0.5,2.1,2019,5,2,1.1020408163265305,-0.7999999999999998,-1.0499999999999998,1.0499999999999998,0,10,19,0,1
30730,2019-08-02,Zwolle,Willem II,1.0,3.0,2,1.0,1.0,1,2.0,3.6,3.5,A,N1,10,-1.0,0.1,0.4,1.7,10,-5.0,0.1,0.5,2.1,2019,8,4,0.5555555555555556,-1.5,0.1,1.6,0,19,11,0,0
30731,2019-08-03,Vitesse,Ajax,2.0,2.0,1,1.0,1.0,1,6.5,1.44,4.5,D,N1,10,-3.0,0.2,0.4,1.3,10,2.0,0.2,0.4,0.9,2019,8,5,4.513888888888889,2.0,-3.06,5.0600000000000005,0,7,4,1,1
30732,2019-08-03,Twente,PSV Eindhoven,1.0,1.0,1,1.0,0.0,0,10.0,1.36,4.33,D,N1,10,7.0,0.5,0.3,2.6,10,21.0,0.0,0.9,3.3,2019,8,5,7.352941176470588,5.67,-2.97,8.64,0,9,1,0,1
30733,2019-08-03,FC Emmen,Groningen,0.0,1.0,2,0.0,0.0,1,3.1,2.25,3.4,A,N1,10,-9.0,0.4,0.1,1.0,10,12.0,0.1,0.7,2.2,2019,8,5,1.3777777777777778,-0.2999999999999998,-1.15,1.15,0,31,6,0,0
30734,2019-08-03,VVV Venlo,Waalwijk,3.0,1.0,0,0.0,1.0,2,1.85,3.8,3.8,H,N1,10,-4.0,0.3,0.3,1.6,10,-13.0,0.3,0.1,0.7,2019,8,5,0.4868421052631579,-1.9499999999999995,0.0,1.9499999999999995,0,20,15,0,0
30735,2019-08-04,Heracles,Heerenveen,0.0,4.0,2,0.0,3.0,2,2.05,3.2,3.8,A,N1,10,0.0,0.3,0.4,1.3,10,-14.0,0.2,0.2,1.0,2019,8,6,0.6406249999999999,-1.75,-0.5999999999999996,1.75,0,14,5,0,0
30736,2019-08-04,Feyenoord,Sparta Rotterdam,2.0,2.0,1,0.0,0.0,1,1.22,9.5,7.0,D,N1,10,10.0,0.2,0.5,2.5,10,2.0,0.2,0.5,1.9,2019,8,6,0.1284210526315789,-5.78,2.5,8.28,0,8,28,0,1
