,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
812,2004-02-28,Roosendaal,NAC Breda,1.0,1.0,1,1.0,0.0,H,2.25,2.6,3.4,25.0,36.0,28.0,33.0,8.0,16.0,13.0,19.0,30,30,L,D,W,W,L,D,L,W,W,D,23,N1
811,2004-02-28,Nijmegen,Heerenveen,1.0,2.0,2,1.0,0.0,H,2.5,2.4,3.25,27.0,32.0,35.0,27.0,18.0,20.0,7.0,12.0,25,37,L,W,W,W,L,D,W,D,L,L,23,N1
810,2004-02-27,Zwolle,Vitesse,1.0,1.0,1,0.0,0.0,D,2.375,2.5,3.25,13.0,25.0,46.0,38.0,7.0,10.0,25.0,21.0,11,15,W,L,L,L,L,D,D,L,L,D,23,N1
809,2004-02-25,NAC Breda,Groningen,1.0,1.0,1,1.0,1.0,D,1.72,4.0,3.4,35.0,27.0,32.0,32.0,15.0,8.0,18.0,18.0,29,26,W,W,D,L,W,W,D,L,W,L,22,N1
808,2004-02-25,Heerenveen,Ajax,4.0,1.0,0,1.0,0.0,H,4.5,1.61,3.5,28.0,51.0,26.0,18.0,19.0,22.0,12.0,13.0,34,55,W,W,D,W,D,W,L,W,W,W,22,N1
807,2004-02-25,Den Haag,Roda JC,1.0,0.0,0,1.0,0.0,H,2.7,2.25,3.25,18.0,37.0,43.0,24.0,8.0,20.0,22.0,8.0,17,34,D,W,W,D,L,W,L,W,W,W,22,N1
805,2004-02-22,Ajax,Twente,1.0,0.0,0,1.0,0.0,H,1.25,8.0,5.0,51.0,38.0,18.0,34.0,22.0,16.0,13.0,16.0,55,32,W,L,W,W,W,L,W,D,W,W,22,N1
806,2004-02-22,Utrecht,NAC Breda,1.0,2.0,2,1.0,0.0,H,2.1,3.0,3.2,26.0,35.0,29.0,32.0,13.0,15.0,13.0,18.0,27,29,L,W,D,D,D,W,L,D,L,W,22,N1
801,2004-02-21,AZ Alkmaar,Roosendaal,2.0,1.0,0,1.0,0.0,H,1.615,4.5,3.5,41.0,24.0,21.0,26.0,22.0,8.0,9.0,12.0,39,30,W,W,W,L,L,L,D,W,L,W,22,N1
802,2004-02-21,Heerenveen,PSV Eindhoven,3.0,2.0,0,1.0,1.0,D,3.75,1.8,3.3,28.0,56.0,26.0,16.0,19.0,28.0,12.0,8.0,34,49,W,W,D,L,D,W,L,W,W,W,22,N1
803,2004-02-21,Vitesse,Groningen,1.0,2.0,2,0.0,0.0,D,2.0,3.2,3.2,24.0,27.0,36.0,32.0,10.0,8.0,21.0,18.0,15,26,L,W,D,L,L,W,D,L,L,L,22,N1
804,2004-02-21,Zwolle,Nijmegen,2.0,1.0,0,0.0,1.0,A,2.8,2.1,3.4,11.0,26.0,45.0,33.0,7.0,17.0,24.0,7.0,8,25,L,W,L,L,D,W,L,L,L,L,22,N1
800,2004-02-20,Roda JC,Volendam,1.0,0.0,0,0.0,0.0,D,1.333,8.0,4.0,36.0,20.0,24.0,54.0,20.0,11.0,8.0,27.0,31,16,D,L,W,W,W,L,W,L,L,L,21,N1
799,2004-02-15,Waalwijk,Zwolle,2.0,0.0,0,2.0,0.0,H,1.4,7.0,3.75,28.0,11.0,27.0,43.0,13.0,7.0,12.0,22.0,23,8,W,L,L,D,W,L,L,L,D,L,21,N1
798,2004-02-15,Volendam,Ajax,0.0,2.0,2,0.0,1.0,A,8.0,1.286,4.5,20.0,50.0,54.0,18.0,11.0,21.0,27.0,13.0,16,52,L,W,W,W,L,W,L,W,L,W,21,N1
797,2004-02-15,Nijmegen,Utrecht,4.0,0.0,0,2.0,0.0,H,2.25,2.75,3.2,22.0,26.0,33.0,25.0,15.0,13.0,7.0,11.0,22,27,L,D,W,D,L,L,L,L,W,W,21,N1
796,2004-02-15,Den Haag,Feyenoord,2.0,2.0,1,1.0,2.0,A,4.5,1.615,3.5,16.0,38.0,41.0,26.0,7.0,17.0,20.0,15.0,16,38,W,D,L,W,L,W,W,W,L,D,21,N1
794,2004-02-14,PSV Eindhoven,Twente,1.0,0.0,0,0.0,0.0,D,1.25,10.0,4.5,55.0,38.0,16.0,33.0,28.0,16.0,8.0,16.0,46,32,L,W,W,L,W,D,W,W,D,W,21,N1
793,2004-02-14,NAC Breda,Roda JC,0.0,0.0,1,0.0,0.0,D,2.25,2.75,3.2,33.0,36.0,31.0,24.0,15.0,20.0,17.0,8.0,26,31,D,D,W,W,D,W,W,W,W,L,21,N1
792,2004-02-14,Heerenveen,Willem II,1.0,1.0,1,1.0,0.0,H,1.833,3.5,3.4,25.0,30.0,24.0,28.0,18.0,14.0,11.0,13.0,31,32,D,W,D,D,L,D,W,L,W,W,21,N1
795,2004-02-14,Vitesse,Roosendaal,1.0,2.0,2,0.0,1.0,A,2.4,2.5,3.25,23.0,22.0,34.0,25.0,10.0,7.0,20.0,12.0,15,27,D,L,L,L,D,W,L,W,D,L,21,N1
787,2004-02-11,Den Haag,Groningen,3.0,1.0,0,0.0,1.0,A,2.25,2.75,3.2,13.0,24.0,40.0,28.0,7.0,7.0,19.0,18.0,13,23,L,W,L,L,W,L,L,L,L,D,20,N1
789,2004-02-11,Roosendaal,Roda JC,1.0,4.0,2,0.0,1.0,A,2.2,2.75,3.25,21.0,36.0,21.0,24.0,7.0,20.0,11.0,8.0,27,30,L,W,W,W,W,W,L,L,D,L,20,N1
788,2004-02-11,Feyenoord,AZ Alkmaar,0.0,3.0,2,0.0,1.0,A,1.44,6.0,3.75,38.0,35.0,26.0,21.0,17.0,19.0,15.0,9.0,37,33,W,L,W,D,W,L,D,W,L,L,20,N1
791,2004-02-11,Waalwijk,Heerenveen,0.0,0.0,1,0.0,0.0,D,2.37,2.5,3.3,25.0,24.0,26.0,23.0,11.0,17.0,11.0,11.0,20,30,L,D,W,L,L,W,D,W,L,D,20,N1
790,2004-02-11,Utrecht,Willem II,2.0,2.0,1,1.0,1.0,D,1.9,3.25,3.4,24.0,29.0,23.0,28.0,12.0,14.0,10.0,13.0,26,29,D,D,L,D,L,L,W,W,L,W,20,N1
786,2004-02-08,Willem II,Den Haag,1.0,0.0,0,0.0,0.0,D,1.571,5.0,3.5,29.0,13.0,28.0,40.0,14.0,7.0,13.0,19.0,29,13,D,L,D,L,L,W,W,L,W,L,20,N1
785,2004-02-08,Vitesse,Feyenoord,0.0,0.0,1,0.0,0.0,D,4.0,1.727,3.5,23.0,38.0,34.0,26.0,10.0,17.0,20.0,15.0,14,37,L,W,D,W,L,W,D,D,L,L,20,N1
784,2004-02-08,Groningen,Nijmegen,2.0,0.0,0,0.0,0.0,D,2.2,2.8,3.2,24.0,22.0,28.0,31.0,7.0,15.0,18.0,7.0,23,22,W,W,L,L,L,L,L,W,D,W,20,N1
783,2004-02-08,Ajax,PSV Eindhoven,2.0,1.0,0,0.0,1.0,A,2.25,3.0,3.0,48.0,54.0,18.0,14.0,20.0,27.0,13.0,8.0,49,46,W,W,W,W,W,W,W,D,L,W,20,N1
782,2004-02-07,Twente,Zwolle,2.0,0.0,0,0.0,0.0,D,1.25,10.0,4.5,34.0,10.0,30.0,40.0,16.0,6.0,14.0,21.0,29,7,D,L,W,L,W,L,W,D,L,L,19,N1
781,2004-02-07,Heerenveen,NAC Breda,3.0,4.0,2,3.0,1.0,H,1.667,4.333,3.4,24.0,29.0,23.0,28.0,17.0,14.0,11.0,14.0,29,22,L,D,W,W,W,W,D,D,W,L,19,N1
780,2004-02-07,AZ Alkmaar,Volendam,3.0,0.0,0,2.0,0.0,H,1.4,7.0,3.75,34.0,19.0,18.0,51.0,19.0,11.0,6.0,25.0,33,13,D,L,L,L,W,L,L,L,W,L,19,N1
779,2004-02-06,Roosendaal,Waalwijk,1.0,3.0,2,1.0,2.0,A,2.0,3.2,3.2,20.0,24.0,18.0,24.0,6.0,11.0,9.0,9.0,27,20,W,W,W,L,L,D,D,L,W,D,19,N1
775,2004-02-01,Feyenoord,Twente,3.0,2.0,0,2.0,0.0,H,1.4,7.0,3.75,35.0,34.0,24.0,30.0,15.0,16.0,15.0,14.0,34,29,W,D,W,W,D,W,L,W,W,L,19,N1
774,2004-02-01,Ajax,Den Haag,4.0,0.0,0,3.0,0.0,H,1.1,15.0,6.5,46.0,13.0,17.0,39.0,20.0,7.0,12.0,19.0,46,13,W,L,W,W,W,L,L,L,W,L,19,N1
776,2004-02-01,Groningen,Volendam,0.0,1.0,2,0.0,0.0,D,1.571,5.0,3.5,22.0,19.0,28.0,51.0,7.0,11.0,18.0,25.0,20,13,L,L,L,L,L,L,D,L,L,L,19,N1
777,2004-02-01,Willem II,NAC Breda,1.0,1.0,1,0.0,0.0,D,1.727,4.0,3.4,28.0,29.0,27.0,28.0,14.0,14.0,13.0,14.0,28,22,D,D,L,W,W,W,W,D,L,L,19,N1
778,2004-02-01,Zwolle,Utrecht,1.0,1.0,1,1.0,1.0,D,3.25,1.909,3.4,10.0,23.0,40.0,22.0,6.0,11.0,21.0,9.0,7,25,L,L,L,L,L,W,D,L,L,W,19,N1
773,2004-01-31,Waalwijk,Nijmegen,1.0,2.0,2,0.0,2.0,A,2.0,3.2,3.2,20.0,19.0,24.0,28.0,11.0,12.0,9.0,7.0,17,19,L,L,D,W,L,W,D,D,D,L,18,N1
772,2004-01-31,Roda JC,AZ Alkmaar,3.0,1.0,0,3.0,0.0,H,2.3,2.625,3.2,29.0,34.0,22.0,18.0,16.0,19.0,8.0,6.0,24,32,W,L,L,W,L,L,D,W,L,D,18,N1
771,2004-01-31,PSV Eindhoven,Vitesse,3.0,0.0,0,1.0,0.0,H,1.143,15.0,5.5,46.0,23.0,13.0,31.0,23.0,10.0,7.0,19.0,40,13,W,L,D,D,W,L,W,W,W,D,18,N1
770,2004-01-28,Volendam,Waalwijk,0.0,4.0,2,0.0,0.0,D,2.37,2.5,3.3,19.0,20.0,47.0,24.0,11.0,11.0,25.0,9.0,13,17,L,L,L,D,L,L,L,D,W,D,18,N1
769,2004-01-28,Utrecht,Roosendaal,0.0,1.0,2,0.0,0.0,D,1.72,4.0,3.4,23.0,19.0,21.0,18.0,11.0,6.0,9.0,9.0,25,24,L,W,W,L,L,D,W,W,W,L,18,N1
768,2004-01-28,Twente,Vitesse,0.0,0.0,1,0.0,0.0,D,1.57,5.0,3.5,34.0,23.0,30.0,31.0,16.0,10.0,14.0,19.0,28,13,W,L,W,D,W,L,L,W,W,D,18,N1
767,2004-01-28,PSV Eindhoven,Zwolle,5.0,1.0,0,3.0,1.0,H,1.1,17.0,6.5,46.0,9.0,13.0,35.0,23.0,5.0,7.0,18.0,40,7,W,L,D,L,W,D,W,L,W,L,18,N1
766,2004-01-28,Nijmegen,Feyenoord,1.0,2.0,2,1.0,0.0,H,3.6,1.8,3.4,19.0,33.0,28.0,23.0,12.0,15.0,7.0,14.0,19,31,L,W,W,D,W,L,D,W,L,L,18,N1
765,2004-01-28,AZ Alkmaar,Willem II,0.0,0.0,1,0.0,0.0,D,1.8,3.75,3.3,34.0,28.0,18.0,27.0,19.0,14.0,6.0,13.0,32,27,L,L,W,W,L,W,W,L,D,W,18,N1
763,2004-01-25,Feyenoord,Utrecht,3.0,2.0,0,1.0,2.0,A,1.44,6.0,3.75,30.0,21.0,21.0,18.0,14.0,9.0,12.0,8.0,28,25,D,W,L,L,W,W,L,W,W,D,17,N1
762,2004-01-25,Ajax,Nijmegen,1.0,0.0,0,0.0,0.0,D,1.2,9.0,5.5,41.0,19.0,17.0,27.0,17.0,12.0,12.0,7.0,40,19,W,W,L,W,W,D,W,L,W,L,17,N1
764,2004-01-25,Groningen,PSV Eindhoven,0.0,2.0,2,0.0,2.0,A,5.0,1.5,3.8,22.0,44.0,25.0,13.0,7.0,21.0,16.0,7.0,20,37,L,D,D,W,L,W,W,W,D,W,17,N1
761,2004-01-24,Zwolle,Roosendaal,0.0,3.0,2,0.0,1.0,A,2.7,2.25,3.25,9.0,16.0,32.0,18.0,5.0,5.0,17.0,9.0,7,21,L,L,D,D,L,W,L,L,L,D,17,N1
760,2004-01-24,Willem II,Twente,2.0,3.0,2,0.0,2.0,A,1.83,3.5,3.4,26.0,31.0,24.0,28.0,14.0,14.0,11.0,14.0,27,25,W,W,W,W,L,L,W,W,W,W,17,N1
759,2004-01-24,Vitesse,Heerenveen,0.0,1.0,2,0.0,1.0,A,2.3,2.5,3.4,23.0,20.0,30.0,19.0,10.0,13.0,18.0,10.0,13,26,D,W,L,D,W,W,D,W,L,L,17,N1
758,2004-01-24,Roda JC,Waalwijk,2.0,1.0,0,2.0,0.0,H,1.72,4.0,3.4,27.0,19.0,21.0,22.0,14.0,11.0,8.0,7.0,21,17,L,D,L,L,D,D,L,D,W,D,17,N1
757,2004-01-24,NAC Breda,Volendam,3.0,2.0,0,1.0,0.0,H,1.53,5.0,3.6,25.0,17.0,25.0,44.0,13.0,11.0,14.0,24.0,18,13,W,L,D,L,L,L,L,W,W,L,17,N1
756,2004-01-23,AZ Alkmaar,Den Haag,0.0,1.0,2,0.0,0.0,D,1.36,7.0,4.0,34.0,12.0,17.0,35.0,19.0,7.0,6.0,16.0,32,10,W,L,L,L,W,L,D,D,L,L,17,N1
755,2004-01-21,Roda JC,Ajax,1.0,2.0,2,1.0,0.0,H,4.5,1.61,3.5,26.0,39.0,19.0,16.0,13.0,17.0,8.0,11.0,21,37,L,L,D,W,L,W,W,W,W,W,16,N1
754,2003-12-21,Waalwijk,Feyenoord,0.0,0.0,1,0.0,0.0,D,3.0,2.0,3.4,19.0,30.0,22.0,21.0,11.0,14.0,7.0,12.0,16,27,L,L,D,W,D,L,D,W,L,W,16,N1
753,2003-12-21,Utrecht,Volendam,3.0,0.0,0,3.0,0.0,H,1.364,7.0,4.0,18.0,17.0,18.0,41.0,6.0,11.0,8.0,21.0,22,13,L,L,W,L,W,W,D,L,W,L,16,N1
752,2003-12-21,Twente,Ajax,2.0,0.0,0,1.0,0.0,H,4.0,1.667,3.6,29.0,39.0,28.0,16.0,13.0,17.0,14.0,11.0,22,37,W,L,L,W,W,W,W,W,L,W,16,N1
751,2003-12-21,Groningen,Willem II,1.0,2.0,2,1.0,0.0,H,2.2,2.625,3.4,21.0,24.0,23.0,23.0,6.0,14.0,16.0,10.0,20,24,D,W,L,L,W,W,D,W,W,D,16,N1
748,2003-12-20,NAC Breda,Roosendaal,3.0,2.0,0,3.0,1.0,H,2.0,3.0,3.4,22.0,14.0,23.0,15.0,10.0,4.0,13.0,6.0,15,21,D,D,L,W,L,L,W,D,L,D,16,N1
747,2003-12-20,Heerenveen,Roda JC,2.0,1.0,0,1.0,0.0,H,1.909,3.25,3.4,18.0,26.0,18.0,19.0,12.0,13.0,10.0,8.0,23,21,D,L,W,D,W,L,L,W,D,W,16,N1
750,2003-12-20,Vitesse,PSV Eindhoven,0.0,0.0,1,0.0,0.0,D,6.0,1.444,3.75,23.0,44.0,30.0,13.0,10.0,21.0,18.0,7.0,12,36,L,W,W,W,D,W,L,W,D,D,16,N1
749,2003-12-20,Nijmegen,Zwolle,1.0,0.0,0,1.0,0.0,H,1.5,5.5,3.75,18.0,9.0,27.0,31.0,11.0,5.0,7.0,16.0,16,7,W,D,D,L,L,L,L,L,L,D,16,N1
746,2003-12-14,Zwolle,Groningen,1.0,1.0,1,1.0,0.0,H,2.375,2.5,3.3,8.0,20.0,30.0,22.0,4.0,6.0,16.0,15.0,6,19,L,L,L,W,L,D,D,W,W,D,15,N1
745,2003-12-14,Volendam,AZ Alkmaar,0.0,6.0,2,0.0,2.0,A,3.2,2.0,3.2,17.0,28.0,35.0,16.0,11.0,17.0,19.0,6.0,13,29,L,W,W,D,L,L,L,W,D,L,15,N1
744,2003-12-14,Nijmegen,Vitesse,2.0,0.0,0,2.0,0.0,H,2.0,3.2,3.2,16.0,23.0,27.0,28.0,9.0,10.0,7.0,16.0,13,12,D,W,L,D,L,L,L,D,L,D,15,N1
743,2003-12-14,Ajax,Utrecht,1.0,0.0,0,0.0,0.0,D,1.2,11.0,5.0,39.0,18.0,14.0,17.0,17.0,6.0,10.0,8.0,37,22,W,W,W,W,W,D,W,W,W,W,15,N1
742,2003-12-13,Twente,Feyenoord,4.0,2.0,0,2.0,1.0,H,3.0,2.0,3.4,25.0,28.0,26.0,17.0,11.0,13.0,13.0,10.0,19,27,L,W,W,L,W,W,L,W,L,D,15,N1
741,2003-12-13,Roosendaal,Heerenveen,1.0,1.0,1,1.0,0.0,H,2.3,2.5,3.4,13.0,17.0,14.0,17.0,3.0,12.0,6.0,9.0,20,22,W,W,L,W,D,L,D,D,W,L,15,N1
740,2003-12-13,PSV Eindhoven,Waalwijk,3.0,1.0,0,1.0,1.0,D,1.2,11.0,5.0,41.0,18.0,12.0,19.0,20.0,10.0,6.0,6.0,33,16,W,D,W,D,W,D,D,L,W,L,15,N1
739,2003-12-13,Den Haag,Willem II,0.0,1.0,2,0.0,1.0,A,2.5,2.3,3.4,11.0,23.0,30.0,23.0,6.0,13.0,13.0,10.0,10,21,L,L,D,W,L,W,L,D,L,W,15,N1
738,2003-12-12,Roda JC,NAC Breda,2.0,2.0,1,2.0,0.0,H,1.727,4.0,3.5,25.0,20.0,17.0,21.0,13.0,10.0,7.0,11.0,21,14,D,L,L,L,W,W,W,L,W,L,15,N1
736,2003-12-07,Roosendaal,AZ Alkmaar,1.0,0.0,0,0.0,0.0,D,2.3,2.5,3.4,12.0,26.0,14.0,15.0,3.0,16.0,6.0,6.0,17,26,L,D,D,L,D,W,W,L,W,W,14,N1
734,2003-12-07,Feyenoord,Den Haag,4.0,1.0,0,2.0,1.0,H,1.2,11.0,5.0,24.0,11.0,16.0,28.0,11.0,6.0,9.0,12.0,24,10,L,D,W,L,W,L,D,L,W,D,14,N1
735,2003-12-07,NAC Breda,Heerenveen,2.0,3.0,2,1.0,3.0,A,2.1,2.87,3.4,18.0,14.0,18.0,15.0,9.0,9.0,8.0,8.0,14,19,L,W,W,L,L,D,L,L,D,L,14,N1
737,2003-12-07,Vitesse,Zwolle,5.0,2.0,0,3.0,1.0,H,1.61,4.5,3.5,18.0,6.0,26.0,25.0,7.0,3.0,15.0,13.0,9,6,D,L,L,L,D,D,D,W,L,L,14,N1
733,2003-12-06,Willem II,Utrecht,0.0,2.0,2,0.0,0.0,D,1.83,3.5,3.4,23.0,16.0,21.0,17.0,13.0,6.0,10.0,8.0,21,19,W,W,W,D,D,W,W,W,L,D,14,N1
732,2003-12-06,PSV Eindhoven,Volendam,7.0,0.0,0,2.0,0.0,H,1.14,12.0,6.0,34.0,17.0,12.0,28.0,18.0,11.0,6.0,17.0,30,13,W,W,W,L,D,L,W,D,D,W,14,N1
731,2003-12-06,Nijmegen,Waalwijk,1.0,1.0,1,0.0,0.0,D,2.0,3.0,3.4,15.0,17.0,26.0,18.0,9.0,10.0,7.0,6.0,12,15,L,D,L,D,L,L,L,L,W,L,14,N1
730,2003-12-03,Volendam,Twente,2.0,0.0,0,1.0,0.0,H,2.5,2.37,3.25,17.0,25.0,28.0,24.0,11.0,11.0,17.0,12.0,13,19,W,W,L,W,L,L,D,L,W,D,14,N1
729,2003-12-03,Heerenveen,Den Haag,2.0,0.0,0,1.0,0.0,H,1.44,6.0,3.75,14.0,11.0,15.0,28.0,9.0,6.0,8.0,12.0,19,10,W,D,L,L,D,L,L,L,L,D,14,N1
728,2003-12-03,AZ Alkmaar,Groningen,2.0,1.0,0,1.0,0.0,H,1.57,5.0,3.5,25.0,17.0,14.0,20.0,16.0,6.0,6.0,14.0,25,16,L,D,W,W,L,D,W,W,W,L,13,N1
727,2003-11-30,Waalwijk,AZ Alkmaar,1.0,1.0,1,0.0,0.0,D,2.5,2.37,3.3,16.0,25.0,17.0,14.0,10.0,16.0,6.0,6.0,14,25,D,L,L,W,L,L,L,W,D,W,13,N1
726,2003-11-30,Utrecht,Roda JC,3.0,1.0,0,1.0,0.0,H,2.37,2.5,3.3,13.0,22.0,16.0,12.0,5.0,11.0,8.0,6.0,16,20,D,W,W,W,W,W,D,L,L,D,13,N1
725,2003-11-30,Ajax,Feyenoord,2.0,0.0,0,2.0,0.0,H,1.57,5.0,3.5,36.0,24.0,14.0,14.0,15.0,11.0,10.0,7.0,31,24,W,W,W,W,W,D,D,W,W,D,13,N1
723,2003-11-29,Willem II,Nijmegen,3.0,0.0,0,0.0,0.0,D,1.66,4.33,3.4,20.0,15.0,21.0,23.0,13.0,9.0,10.0,7.0,18,12,W,L,D,L,W,L,L,W,D,L,13,N1
721,2003-11-29,Den Haag,Vitesse,1.0,1.0,1,1.0,0.0,H,2.2,2.75,3.25,10.0,17.0,27.0,25.0,5.0,7.0,12.0,14.0,9,8,L,L,L,D,L,D,D,L,W,D,13,N1
722,2003-11-29,Twente,NAC Breda,2.0,1.0,0,0.0,0.0,D,1.83,3.5,3.4,23.0,17.0,23.0,16.0,11.0,9.0,12.0,8.0,16,14,W,W,L,L,L,L,D,D,W,W,13,N1
724,2003-11-29,Zwolle,PSV Eindhoven,0.0,4.0,2,0.0,2.0,A,8.0,1.28,4.5,6.0,30.0,21.0,12.0,3.0,16.0,11.0,6.0,6,27,L,W,D,D,W,W,L,D,L,W,13,N1
720,2003-11-28,Groningen,Roosendaal,2.0,0.0,0,0.0,0.0,D,2.0,3.0,3.4,17.0,12.0,20.0,12.0,6.0,3.0,14.0,6.0,16,17,D,D,W,D,D,W,W,W,L,D,13,N1
719,2003-11-23,Twente,Den Haag,4.0,0.0,0,2.0,0.0,H,1.66,4.33,3.4,19.0,10.0,23.0,23.0,9.0,5.0,12.0,10.0,13,9,L,L,L,L,D,D,W,W,W,L,12,N1
718,2003-11-23,Roosendaal,Utrecht,1.0,1.0,1,0.0,0.0,D,2.1,3.0,3.25,11.0,12.0,11.0,15.0,3.0,5.0,6.0,8.0,16,15,D,W,W,W,W,D,D,L,L,W,12,N1
717,2003-11-23,Ajax,Heerenveen,3.0,1.0,0,2.0,1.0,H,1.28,8.0,4.5,33.0,11.0,13.0,12.0,13.0,7.0,9.0,6.0,28,16,W,D,W,L,D,L,W,L,W,W,12,N1
716,2003-11-22,Zwolle,NAC Breda,0.0,2.0,2,0.0,1.0,A,2.62,2.3,3.25,6.0,15.0,19.0,16.0,3.0,8.0,10.0,8.0,6,11,D,L,W,L,L,D,L,W,D,L,12,N1
715,2003-11-22,Willem II,Volendam,6.0,0.0,0,3.0,0.0,H,1.53,5.0,3.75,14.0,15.0,21.0,22.0,10.0,10.0,10.0,14.0,15,10,D,L,W,D,L,W,D,L,L,D,12,N1
714,2003-11-22,Nijmegen,PSV Eindhoven,2.0,3.0,2,2.0,1.0,H,5.0,1.53,3.75,13.0,27.0,20.0,10.0,7.0,15.0,6.0,4.0,12,24,L,D,L,W,W,D,L,W,L,W,12,N1
713,2003-11-22,Feyenoord,Vitesse,3.0,0.0,0,2.0,0.0,H,1.28,8.0,4.5,21.0,17.0,14.0,22.0,9.0,7.0,7.0,12.0,21,8,W,D,D,D,W,L,D,D,W,L,12,N1
712,2003-11-22,AZ Alkmaar,Roda JC,1.0,5.0,2,0.0,1.0,A,1.9,3.25,3.4,24.0,17.0,9.0,11.0,16.0,10.0,5.0,6.0,25,17,W,W,L,W,W,L,W,D,W,W,12,N1
711,2003-11-21,Waalwijk,Groningen,1.0,1.0,1,1.0,0.0,H,1.83,3.5,3.4,15.0,16.0,16.0,19.0,9.0,6.0,6.0,13.0,13,15,L,W,L,D,L,W,D,L,L,L,12,N1
708,2003-11-09,Nijmegen,Groningen,2.0,3.0,2,2.0,0.0,H,1.72,4.0,3.4,11.0,13.0,17.0,17.0,5.0,6.0,6.0,11.0,12,12,L,D,W,W,L,L,L,L,L,D,11,N1
707,2003-11-09,Den Haag,Ajax,1.0,4.0,2,1.0,1.0,D,7.0,1.4,3.75,9.0,29.0,19.0,12.0,4.0,12.0,9.0,8.0,9,25,L,W,D,D,W,W,L,W,W,W,11,N1
709,2003-11-09,Utrecht,Waalwijk,1.0,0.0,0,0.0,0.0,D,2.0,3.0,3.4,11.0,15.0,15.0,15.0,5.0,9.0,8.0,6.0,12,13,W,L,D,L,L,D,W,L,L,W,11,N1
710,2003-11-09,Volendam,Feyenoord,1.0,3.0,2,1.0,1.0,D,5.5,1.5,3.6,14.0,18.0,19.0,13.0,9.0,8.0,13.0,6.0,10,18,D,D,W,W,L,D,D,W,D,W,11,N1
706,2003-11-08,Roda JC,Twente,2.0,1.0,0,1.0,1.0,D,1.83,3.6,3.25,15.0,18.0,10.0,21.0,9.0,8.0,5.0,11.0,14,13,W,L,L,D,D,W,W,W,D,L,11,N1
705,2003-11-08,PSV Eindhoven,Roosendaal,1.0,1.0,1,1.0,0.0,H,1.2,11.0,5.0,26.0,10.0,9.0,10.0,14.0,3.0,4.0,5.0,23,15,W,W,D,W,W,D,W,L,L,D,11,N1
704,2003-11-08,NAC Breda,AZ Alkmaar,1.0,2.0,2,1.0,1.0,D,2.5,2.37,3.25,14.0,22.0,14.0,8.0,7.0,15.0,7.0,4.0,11,22,L,L,D,W,W,W,L,W,L,W,11,N1
703,2003-11-08,Heerenveen,Zwolle,1.0,1.0,1,0.0,0.0,D,1.25,8.0,5.0,10.0,5.0,11.0,18.0,7.0,3.0,6.0,10.0,15,5,L,W,L,L,L,L,W,D,W,L,11,N1
702,2003-11-07,Vitesse,Willem II,2.0,2.0,1,1.0,2.0,A,2.3,2.5,3.4,15.0,12.0,20.0,19.0,6.0,8.0,10.0,9.0,7,14,D,W,L,L,D,D,L,L,W,L,11,N1
698,2003-11-02,Groningen,Feyenoord,3.0,3.0,1,0.0,3.0,A,4.0,1.72,3.4,10.0,15.0,14.0,10.0,6.0,5.0,8.0,6.0,11,17,W,W,L,D,L,W,D,W,D,L,10,N1
701,2003-11-02,Zwolle,Twente,1.0,0.0,0,0.0,0.0,D,3.0,2.0,3.4,4.0,18.0,18.0,20.0,3.0,8.0,10.0,11.0,2,13,L,D,L,W,D,W,L,L,L,W,10,N1
700,2003-11-02,Willem II,Waalwijk,4.0,1.0,0,2.0,1.0,H,2.0,3.0,3.4,8.0,14.0,18.0,11.0,6.0,8.0,8.0,4.0,11,13,L,L,D,D,L,L,L,W,W,L,10,N1
699,2003-11-02,Utrecht,Heerenveen,2.0,1.0,0,0.0,0.0,D,2.37,2.5,3.25,9.0,9.0,14.0,9.0,5.0,7.0,8.0,6.0,9,15,D,L,L,L,W,W,L,W,D,L,10,N1
694,2003-11-01,Ajax,AZ Alkmaar,3.0,2.0,0,1.0,2.0,A,1.3,8.0,4.33,26.0,20.0,10.0,5.0,11.0,13.0,6.0,3.0,22,22,D,W,W,W,W,W,W,W,L,W,10,N1
695,2003-11-01,NAC Breda,PSV Eindhoven,1.0,3.0,2,0.0,3.0,A,4.33,1.66,3.4,13.0,23.0,11.0,8.0,7.0,11.0,4.0,4.0,11,20,D,D,W,W,L,W,L,L,W,W,10,N1
696,2003-11-01,Roosendaal,Nijmegen,1.0,0.0,0,0.0,0.0,D,2.1,2.8,3.4,9.0,11.0,10.0,16.0,3.0,5.0,5.0,6.0,12,12,W,W,D,L,L,L,D,L,W,W,10,N1
697,2003-11-01,Vitesse,Volendam,2.0,2.0,1,0.0,2.0,A,1.72,4.0,3.4,13.0,12.0,18.0,17.0,6.0,7.0,8.0,13.0,6,9,L,W,D,L,L,D,W,D,D,L,10,N1
693,2003-10-31,Roda JC,Den Haag,5.0,1.0,0,2.0,1.0,H,1.53,5.0,3.6,10.0,8.0,9.0,14.0,7.0,3.0,4.0,7.0,11,9,L,D,D,W,W,L,D,W,D,L,10,N1
